external_facility_id,facility_type,facility_name,short_name,description,lat,lon,METRIC:PSA10:GREEN,METRIC:PSA10:YELLOW,METRIC:PSA10:ORANGE,METRIC:PSA10:RED
001001C,BRIDGE,001001C - BEAVER RIVER,BEAVER RIVER,1-span; 3; 02; 10 deg skew; 7.3 m Max Span Length; NBI Class 302; Built 1945;,38.26633,-112.63272,10,10,114.12,136.95,194.01
053023D,BRIDGE,053023D - WET SANDY WASH,WET SANDY WASH,1-span; 1; 04; 0 deg skew; 14 m Max Span Length; NBI Class 104; Built 1924;,37.29372,-113.29881,0,10,115.00,138.00,195.50
053024F,BRIDGE,053024F - NORTH CREEK,NORTH CREEK,1-span; 5; 04; 0 deg skew; 14.3 m Max Span Length; NBI Class 504; Built 1972;,37.25203,-113.14028,0,10,115.00,138.00,195.50
053025D,BRIDGE,053025D - DRY FORK CREEK,DRY FORK CREEK,1-span; 1; 04; 0 deg skew; 14.6 m Max Span Length; NBI Class 104; Built 1930;,37.33047,-113.28025,0,10,115.00,138.00,195.50
053026D,BRIDGE,053026D - ASH CREEK,ASH CREEK,1-span; 2; 11; 0 deg skew; 39.6 m Max Span Length; NBI Class 211; Built 1925;,37.42269,-113.24972,0,10,115.00,138.00,195.50
053027E,BRIDGE,053027E - MILL CREEK,MILL CREEK,2-span; 2; 19; 30 deg skew; 4.2 m Max Span Length; NBI Class 219; Built 2002;,37.12778,-113.51533,30,10,107.02,128.42,181.93
053028E,BRIDGE,053028E - MILL CREEK,MILL CREEK,2-span; 2; 19; 15 deg skew; 3.8 m Max Span Length; NBI Class 219; Built 1999;,37.13550,-113.51742,15,10,113.02,135.63,192.14
053029V,BRIDGE,053029V - HORSE VALLEY WASH,HORSE VALLEY WASH,1-span; 3; 19; 0 deg skew; 6.1 m Max Span Length; NBI Class 319; Built 1989;,37.15167,-113.05889,0,10,115.00,138.00,195.50
053030F,BRIDGE,053030F - NORTH CREEK,NORTH CREEK,1-span; 5; 04; 0 deg skew; 14.9 m Max Span Length; NBI Class 504; Built 1981;,37.23692,-113.15069,0,10,115.00,138.00,195.50
053031C,BRIDGE,053031C - SANTA CLARA RIVER,SANTA CLARA RIVER,3-span; 4; 02; 45 deg skew; 24.7 m Max Span Length; NBI Class 402; Built 1931;,37.18167,-113.74139,45,10,73.74,73.74,108.15
053032V,BRIDGE,053032V - SNOW CANYON WASH,SNOW CANYON WASH,1-span; 3; 19; 0 deg skew; 9.4 m Max Span Length; NBI Class 319; Built 1990;,37.14283,-113.63450,0,10,115.00,138.00,195.50
053033F,BRIDGE,053033F - SANTA CLARA RIVER,SANTA CLARA RIVER,3-span; 6; 04; 0 deg skew; 15.5 m Max Span Length; NBI Class 604; Built 1981;,37.10553,-113.62289,0,10,40.25,51.75,80.50
053034F,BRIDGE,053034F - GOULD'S WASH,GOULD'S WASH,1-span; 5; 02; 53 deg skew; 17.1 m Max Span Length; NBI Class 502; Built 1992;,37.16764,-113.29136,53,10,89.21,107.06,151.66
053035F,BRIDGE,053035F - SANTA CLARA RIVER,SANTA CLARA RIVER,3-span; 5; 02; 0 deg skew; 29.3 m Max Span Length; NBI Class 502; Built 2008;,37.10167,-113.61583,0,10,103.50,142.31,219.94
053037F,BRIDGE,053037F - VIRGIN RIVER,VIRGIN RIVER,5-span; 5; 02; 0 deg skew; 30.5 m Max Span Length; NBI Class 502; Built 1969;,37.05206,-113.60181,0,10,61.09,73.31,109.97
053038C,BRIDGE,053038C - LITTLE PINE CREEK,LITTLE PINE CREEK,3-span; 4; 02; 0 deg skew; 7.3 m Max Span Length; NBI Class 402; Built 1980;,37.57603,-113.82492,0,10,40.25,51.75,80.50
053040E,BRIDGE,053040E - GAP WASH,GAP WASH,3-span; 1; 19; 0 deg skew; 3.1 m Max Span Length; NBI Class 119; Built 2002;,37.08194,-113.60444,0,10,63.25,75.90,113.85
053041A,BRIDGE,053041A - PINTO WASH,PINTO WASH,1-span; 7; 02; 0 deg skew; 5.5 m Max Span Length; NBI Class 702; Built 1950;,37.53731,-113.51758,0,10,115.00,138.00,195.50
053042D,BRIDGE,053042D - NORTH FORK ASH CREEK,NORTH FORK ASH CREEK,1-span; 1; 07; 0 deg skew; 7.3 m Max Span Length; NBI Class 107; Built 1995;,37.46506,-113.29353,0,10,115.00,138.00,195.50
053043E,BRIDGE,053043E - BOX CYN WASH,BOX CYN WASH,3-span; 1; 19; 18 deg skew; 2.4 m Max Span Length; NBI Class 119; Built 1984;,37.10469,-113.63311,18,10,39.25,50.47,78.51
053044E,BRIDGE,053044E - COVE WASH,COVE WASH,3-span; 1; 19; 0 deg skew; 2.4 m Max Span Length; NBI Class 119; Built 1984;,37.10442,-113.62906,0,10,40.25,51.75,80.50
053045V,BRIDGE,053045V - RIM ROCK WASH,RIM ROCK WASH,3-span; 3; 19; 0 deg skew; 2.1 m Max Span Length; NBI Class 319; Built 1998;,37.16758,-113.92358,0,10,63.25,75.90,113.85
053046F,BRIDGE,053046F - SANTA CLARA RIVER,SANTA CLARA RIVER,3-span; 5; 02; 30 deg skew; 41.8 m Max Span Length; NBI Class 502; Built 2004;,37.07647,-113.59636,30,10,96.32,132.44,204.67
053048F,BRIDGE,053048F - SANTA CLARA RIVER,SANTA CLARA RIVER,1-span; 5; 02; 36 deg skew; 23.5 m Max Span Length; NBI Class 502; Built 2005;,37.18994,-113.76844,36,10,103.44,124.12,175.84
053049F,BRIDGE,053049F - SANTA CLARA RIVER,SANTA CLARA RIVER,1-span; 5; 03; 65 deg skew; 22.7 m Max Span Length; NBI Class 503; Built 2005;,37.28106,-113.76792,65,10,74.76,89.71,127.09
053050F,BRIDGE,053050F - Forks of the Creek,Forks of the Creek,1-span; 5; 02; 30 deg skew; 9 m Max Span Length; NBI Class 502; Built 2005;,37.31494,-113.73272,30,10,107.02,128.42,181.93
053051F,BRIDGE,053051F - FORT PIERCE WASH,FORT PIERCE WASH,1-span; 5; 03; 0 deg skew; 30.1 m Max Span Length; NBI Class 503; Built 2005;,37.05917,-113.54611,0,10,115.00,138.00,195.50
053052C,BRIDGE,053052C - NASH CREEK,NASH CREEK,1-span; 3; 02; 0 deg skew; 6.3 m Max Span Length; NBI Class 302; Built 2006;,37.25389,-113.28861,0,10,115.00,138.00,195.50
053053C,BRIDGE,053053C - NASH CREEK,NASH CREEK,1-span; 3; 02; 0 deg skew; 12.4 m Max Span Length; NBI Class 302; Built 2004;,37.25083,-113.29028,0,10,115.00,138.00,195.50
053054E,BRIDGE,053054E - ATKINSVILLE WASH,ATKINSVILLE WASH,6-span; 1; 19; 0 deg skew; 5.7 m Max Span Length; NBI Class 119; Built 2008;,37.02389,-113.61177,0,10,115.00,138.00,195.50
053056E,BRIDGE,053056E - MEADOW VALLEY WASH,MEADOW VALLEY WASH,2-span; 1; 19; 0 deg skew; 4.3 m Max Span Length; NBI Class 119; Built 2008;,37.60228,-113.64011,0,10,115.00,138.00,195.50
053057E,BRIDGE,053057E - TOBIN WASH,TOBIN WASH,2-span; 2; 19; 36 deg skew; 6 m Max Span Length; NBI Class 219; Built 2008;,37.30267,-113.74961,36,10,103.44,124.12,175.84
053058E,BRIDGE,053058E - ATKINSVILLE WASH,ATKINSVILLE WASH,6-span; 1; 19; 0 deg skew; 5.6 m Max Span Length; NBI Class 119; Built 2008;,37.02833,-113.62444,0,10,115.00,138.00,195.50
053059F,BRIDGE,053059F - LaVERKIN CREEK,LaVERKIN CREEK,1-span; 5; 02; 0 deg skew; 29.8 m Max Span Length; NBI Class 502; Built 2008;,37.22389,-113.27917,0,10,115.00,138.00,195.50
053060E,BRIDGE,053060E - Wash,Wash,3-span; 1; 19; 0 deg skew; 3.1 m Max Span Length; NBI Class 119; Built 2008;,37.20528,-113.18556,0,10,63.25,75.90,113.85
053061E,BRIDGE,053061E - NORTH WASH,NORTH WASH,2-span; 1; 19; 0 deg skew; 3.7 m Max Span Length; NBI Class 119; Built 2008;,37.21056,-113.18639,0,10,115.00,138.00,195.50
053062E,BRIDGE,053062E - Wash,Wash,3-span; 1; 19; 30 deg skew; 4 m Max Span Length; NBI Class 119; Built 2008;,37.11694,-113.50250,30,10,58.86,70.63,105.95
053064F,BRIDGE,053064F - SANTA CLARA RIVER,SANTA CLARA RIVER,3-span; 6; 02; 0 deg skew; 15.2 m Max Span Length; NBI Class 602; Built 2008;,37.13222,-113.65972,0,10,63.25,75.90,113.85
053067D,BRIDGE,053067D - RIM ROCK WASH,RIM ROCK WASH,1-span; 1; 07; 0 deg skew; 6.6 m Max Span Length; NBI Class 107; Built 2008;,37.17203,-113.90167,0,10,115.00,138.00,195.50
053070E,BRIDGE,053070E - GOULDS WASH,GOULDS WASH,2-span; 1; 19; 0 deg skew; 4.3 m Max Span Length; NBI Class 119; Built 2010;,37.18472,-113.32278,0,10,115.00,138.00,195.50
053071E,BRIDGE,053071E - SHOAL CREEK,SHOAL CREEK,6-span; 6; 11; 0 deg skew; 7.3 m Max Span Length; NBI Class 611; Built 2010;,37.57694,-113.72606,0,10,115.00,138.00,195.50
053072E,BRIDGE,053072E - MIDDLETON WASH,MIDDLETON WASH,2-span; 1; 19; 5 deg skew; 3.1 m Max Span Length; NBI Class 119; Built 2010;,37.10611,-113.54306,5,10,114.78,137.74,195.13
053075E,BRIDGE,053075E - SAND HOLLOW WASH,SAND HOLLOW WASH,2-span; 1; 19; 0 deg skew; 4.3 m Max Span Length; NBI Class 119; Built 1994;,37.12500,-113.63111,0,10,115.00,138.00,195.50
055001C,BRIDGE,055001C - SAND CREEK,SAND CREEK,1-span; 4; 02; 0 deg skew; 7 m Max Span Length; NBI Class 402; Built 1988;,38.31233,-111.42286,0,10,115.00,138.00,195.50
055002F,BRIDGE,055002F - FREMONT RIVER,FREMONT RIVER,1-span; 5; 04; 0 deg skew; 9.8 m Max Span Length; NBI Class 504; Built 1976;,38.32825,-111.56575,0,10,115.00,138.00,195.50
055003D,BRIDGE,055003D - SAND WASH,SAND WASH,1-span; 1; 07; 0 deg skew; 6.1 m Max Span Length; NBI Class 107; Built 1994;,38.33203,-111.55147,0,10,115.00,138.00,195.50
055004V,BRIDGE,055004V - BURRO WASH,BURRO WASH,1-span; 9; 19; 21 deg skew; 8.3 m Max Span Length; NBI Class 919; Built 2002;,38.18111,-111.09417,21,10,111.12,133.34,188.90
055005F,BRIDGE,055005F - FREMONT RIVER,FREMONT RIVER,1-span; 5; 04; 30 deg skew; 14.6 m Max Span Length; NBI Class 504; Built 1983;,38.27708,-111.41631,30,10,107.02,128.42,181.93
055006A,BRIDGE,055006A - FREMONT RIVER,FREMONT RIVER,1-span; 7; 02; 0 deg skew; 6.7 m Max Span Length; NBI Class 702; Built 1958;,38.48531,-111.57672,0,10,115.00,138.00,195.50
055007C,BRIDGE,055007C - FREMONT RIVER,FREMONT RIVER,1-span; 3; 10; 0 deg skew; 30.5 m Max Span Length; NBI Class 310; Built 1951;,38.39161,-110.69806,0,10,115.00,138.00,195.50
055008F,BRIDGE,055008F - PLEASANT CREEK,PLEASANT CREEK,1-span; 5; 04; 20 deg skew; 16.2 m Max Span Length; NBI Class 504; Built 1985;,38.25822,-111.11936,20,10,111.48,133.77,189.51
055010V,BRIDGE,055010V - U. M. CREEK,U. M. CREEK,1-span; 3; 19; 0 deg skew; 7.3 m Max Span Length; NBI Class 319; Built 1989;,38.50328,-111.55919,0,10,115.00,138.00,195.50
055011V,BRIDGE,055011V - COTTONWOOD WASH,COTTONWOOD WASH,1-span; 9; 19; 13 deg skew; 8 m Max Span Length; NBI Class 919; Built 2002;,38.16656,-111.08911,13,10,113.52,136.22,192.98
055012E,BRIDGE,055012E - 5 MILE WASH,5 MILE WASH,1-span; 1; 19; 0 deg skew; 3.8 m Max Span Length; NBI Class 119; Built 2006;,38.15250,-111.08333,0,10,115.00,138.00,195.50
057001F,BRIDGE,057001F - WARREN CANAL,WARREN CANAL,1-span; 5; 04; 45 deg skew; 8.2 m Max Span Length; NBI Class 504; Built 1959;,41.27139,-112.12250,45,10,96.70,116.04,164.40
057002D,BRIDGE,057002D - WILLARD CANAL,WILLARD CANAL,3-span; 1; 01; 60 deg skew; 10.4 m Max Span Length; NBI Class 101; Built 1962;,41.29053,-112.03181,60,10,28.46,36.59,56.92
057003D,BRIDGE,057003D - WARREN CANAL,WARREN CANAL,2-span; 2; 19; 0 deg skew; 3.7 m Max Span Length; NBI Class 219; Built 1938;,41.28517,-112.07886,0,10,115.00,138.00,195.50
057004F,BRIDGE,057004F - WEBER RIVER,WEBER RIVER,2-span; 5; 02; 50 deg skew; 24.4 m Max Span Length; NBI Class 502; Built 1975;,41.24642,-112.11628,50,10,57.63,69.15,103.73
057005F,BRIDGE,057005F - WEBER RIVER,WEBER RIVER,1-span; 1; 02; 0 deg skew; 30.6 m Max Span Length; NBI Class 102; Built 2003;,41.22833,-111.99833,0,10,115.00,138.00,195.50
057006C,BRIDGE,057006C - UNION PACIFIC RAILROAD,UNION PACIFIC RAILROAD,3-span; 3; 02; 0 deg skew; 16.8 m Max Span Length; NBI Class 302; Built 1990;,41.21044,-112.00667,0,10,63.25,75.90,113.85
057007D,BRIDGE,057007D - WILLARD CANAL,WILLARD CANAL,3-span; 1; 01; 0 deg skew; 9.1 m Max Span Length; NBI Class 101; Built 1962;,41.32111,-112.03542,0,10,40.25,51.75,80.50
057008D,BRIDGE,057008D - WILLARD CANAL,WILLARD CANAL,3-span; 1; 01; 15 deg skew; 10.4 m Max Span Length; NBI Class 101; Built 1962;,41.33583,-112.03814,15,10,39.56,50.86,79.12
057009F,BRIDGE,057009F - WARREN CANAL,WARREN CANAL,1-span; 5; 04; 45 deg skew; 7 m Max Span Length; NBI Class 504; Built 1960;,41.25981,-112.14203,45,10,96.70,116.04,164.40
057010D,BRIDGE,057010D - WILLARD CANAL,WILLARD CANAL,3-span; 1; 01; 0 deg skew; 9.1 m Max Span Length; NBI Class 101; Built 1962;,41.25944,-112.01278,0,10,40.25,51.75,80.50
057011D,BRIDGE,057011D - WILLARD CANAL,WILLARD CANAL,3-span; 1; 01; 0 deg skew; 9.1 m Max Span Length; NBI Class 101; Built 1962;,41.25167,-112.01278,0,10,40.25,51.75,80.50
057012D,BRIDGE,057012D - WEBER RIVER,WEBER RIVER,2-span; 2; 07; 10 deg skew; 16.2 m Max Span Length; NBI Class 207; Built 1955;,41.25111,-112.04528,10,10,114.12,136.95,194.01
057013D,BRIDGE,057013D - HOOPER CANAL,HOOPER CANAL,1-span; 1; 07; 70 deg skew; 10.7 m Max Span Length; NBI Class 107; Built 2002;,41.21283,-112.06425,70,10,67.25,80.71,114.33
057014D,BRIDGE,057014D - LAYTON CANAL,LAYTON CANAL,2-span; 1; 01; 0 deg skew; 7.3 m Max Span Length; NBI Class 101; Built 1962;,41.22150,-112.03517,0,10,71.88,86.25,129.38
057015D,BRIDGE,057015D - HOOPER CANAL,HOOPER CANAL,1-span; 1; 01; 25 deg skew; 6.1 m Max Span Length; NBI Class 101; Built 1935;,41.20525,-112.07117,25,10,109.48,131.38,186.12
057016D,BRIDGE,057016D - LAYTON CANAL,LAYTON CANAL,2-span; 1; 01; 0 deg skew; 4.9 m Max Span Length; NBI Class 101; Built 1963;,41.18333,-112.06444,0,10,71.88,86.25,129.38
057017D,BRIDGE,057017D - LAYTON CANAL,LAYTON CANAL,2-span; 1; 01; 0 deg skew; 7.3 m Max Span Length; NBI Class 101; Built 1962;,41.19800,-112.05011,0,10,71.88,86.25,129.38
057018E,BRIDGE,057018E - HOOPER CANAL,HOOPER CANAL,1-span; 1; 19; 40 deg skew; 7 m Max Span Length; NBI Class 119; Built 1995;,41.18600,-112.08347,40,10,100.65,120.78,171.11
057019D,BRIDGE,057019D - LAYTON CANAL,LAYTON CANAL,2-span; 1; 01; 0 deg skew; 7.9 m Max Span Length; NBI Class 101; Built 1962;,41.15439,-112.07436,0,10,71.88,86.25,129.38
057020V,BRIDGE,057020V - HOOPER CANAL,HOOPER CANAL,2-span; 1; 19; 30 deg skew; 2.7 m Max Span Length; NBI Class 119; Built 1945;,41.17133,-112.10078,30,10,107.02,128.42,181.93
057021D,BRIDGE,057021D - LAYTON CANAL,LAYTON CANAL,2-span; 1; 01; 0 deg skew; 4.9 m Max Span Length; NBI Class 101; Built 1962;,41.17356,-112.06900,0,10,71.88,86.25,129.38
057022C,BRIDGE,057022C - WEBER RIVER,WEBER RIVER,1-span; 3; 02; 0 deg skew; 39.3 m Max Span Length; NBI Class 302; Built 1986;,41.14706,-111.95994,0,10,115.00,138.00,195.50
057023F,BRIDGE,057023F - WEBER-DAVIS CANAL,WEBER-DAVIS CANAL,1-span; 5; 04; 0 deg skew; 7.3 m Max Span Length; NBI Class 504; Built 1980;,41.16381,-112.02078,0,10,115.00,138.00,195.50
057024F,BRIDGE,057024F - WEBER RIVER,WEBER RIVER,2-span; 5; 02; 22 deg skew; 18 m Max Span Length; NBI Class 502; Built 1965;,41.20086,-111.99211,22,10,69.21,83.05,124.58
057025C,BRIDGE,057025C - OGDEN RIVER,OGDEN RIVER,1-span; 3; 02; 0 deg skew; 19.8 m Max Span Length; NBI Class 302; Built 1931;,41.23311,-111.97306,0,10,115.00,138.00,195.50
057026F,BRIDGE,057026F - OGDEN RIVER,OGDEN RIVER,1-span; 5; 02; 30 deg skew; 21.3 m Max Span Length; NBI Class 502; Built 1965;,41.23439,-111.97569,30,10,107.02,128.42,181.93
057027F,BRIDGE,057027F - WEBER RIVER,WEBER RIVER,2-span; 5; 02; 7 deg skew; 17.7 m Max Span Length; NBI Class 502; Built 1970;,41.22333,-111.98833,7,10,71.61,85.93,128.89
057028D,BRIDGE,057028D - OGDEN RIVER,OGDEN RIVER,1-span; 1; 07; 0 deg skew; 19.5 m Max Span Length; NBI Class 107; Built 1915;,41.23611,-111.95772,0,10,115.00,138.00,195.50
057029F,BRIDGE,057029F - OGDEN RIVER,OGDEN RIVER,1-span; 5; 02; 50 deg skew; 42.1 m Max Span Length; NBI Class 502; Built 1984;,41.23583,-111.95444,50,10,92.20,110.64,156.74
057030F,BRIDGE,057030F - OGDEN RIVER,OGDEN RIVER,1-span; 5; 02; 0 deg skew; 23.5 m Max Span Length; NBI Class 502; Built 1982;,41.23647,-111.92908,0,10,115.00,138.00,195.50
057031A,BRIDGE,057031A - SOUTH FORK OGDEN RIVER,SOUTH FORK OGDEN RIVER,1-span; 7; 02; 0 deg skew; 11.9 m Max Span Length; NBI Class 702; Built 1955;,41.29533,-111.59647,0,10,115.00,138.00,195.50
057034D,BRIDGE,057034D - NO.BR.SO.FK. OGDEN RIVER,NO.BR.SO.FK. OGDEN RIVER,1-span; 1; 07; 3 deg skew; 9.8 m Max Span Length; NBI Class 107; Built 1983;,41.25222,-111.72052,3,10,114.92,137.91,195.37
057035D,BRIDGE,057035D - SO.BR.SO.FK. OGDEN RIVER,SO.BR.SO.FK. OGDEN RIVER,1-span; 1; 07; 3 deg skew; 9.8 m Max Span Length; NBI Class 107; Built 1983;,41.25128,-111.72050,3,10,114.92,137.91,195.37
057036D,BRIDGE,057036D - SO.BR.SO.FK. OGDEN RIVER,SO.BR.SO.FK. OGDEN RIVER,1-span; 1; 01; 0 deg skew; 9.7 m Max Span Length; NBI Class 101; Built 1999;,41.24497,-111.73594,0,10,115.00,138.00,195.50
057037D,BRIDGE,057037D - NO.BR.SO.FK. OGDEN RIVER,NO.BR.SO.FK. OGDEN RIVER,1-span; 1; 07; 0 deg skew; 9.8 m Max Span Length; NBI Class 107; Built 1985;,41.25172,-111.74178,0,10,115.00,138.00,195.50
057038C,BRIDGE,057038C - NO.BR.SO.FK. OGDEN RIVER,NO.BR.SO.FK. OGDEN RIVER,1-span; 3; 02; 10 deg skew; 9.4 m Max Span Length; NBI Class 302; Built 1948;,41.24972,-111.75864,10,10,114.12,136.95,194.01
057039D,BRIDGE,057039D - MIDDLE FORK OGDEN RIVER,MIDDLE FORK OGDEN RIVER,1-span; 1; 01; 0 deg skew; 7.9 m Max Span Length; NBI Class 101; Built 1950;,41.29094,-111.75808,0,10,115.00,138.00,195.50
057040F,BRIDGE,057040F - NORTH FORK OGDEN RIVER,NORTH FORK OGDEN RIVER,2-span; 5; 04; 15 deg skew; 7.9 m Max Span Length; NBI Class 504; Built 1972;,41.33333,-111.85306,15,10,70.64,84.77,127.15
057041F,BRIDGE,057041F - OGDEN RIVER,OGDEN RIVER,1-span; 5; 04; 0 deg skew; 18.9 m Max Span Length; NBI Class 504; Built 1938;,41.25194,-111.87972,0,10,115.00,138.00,195.50
057042F,BRIDGE,057042F - OGDEN RIVER,OGDEN RIVER,3-span; 5; 04; 0 deg skew; 8 m Max Span Length; NBI Class 504; Built 1950;,41.25100,-111.88233,0,10,40.25,51.75,80.50
057043F,BRIDGE,057043F - OGDEN RIVER,OGDEN RIVER,1-span; 5; 04; 0 deg skew; 18.9 m Max Span Length; NBI Class 504; Built 2002;,41.24847,-111.88778,0,10,115.00,138.00,195.50
057045C,BRIDGE,057045C - NORTH FORK OGDEN RIVER,NORTH FORK OGDEN RIVER,1-span; 3; 02; 0 deg skew; 18.3 m Max Span Length; NBI Class 302; Built 1958;,41.35231,-111.87375,0,10,115.00,138.00,195.50
057046E,BRIDGE,057046E - WILLARD CANAL,WILLARD CANAL,2-span; 2; 19; 0 deg skew; 3 m Max Span Length; NBI Class 219; Built 1962;,41.26772,-112.01322,0,10,115.00,138.00,195.50
057047E,BRIDGE,057047E - MIDDLE FK.OGDEN R.O'FLOW,MIDDLE FK.OGDEN R.O'FLOW,1-span; 1; 19; 15 deg skew; 6.4 m Max Span Length; NBI Class 119; Built 1957;,41.28003,-111.77678,15,10,113.02,135.63,192.14
057048D,BRIDGE,057048D - MIDDLE FORK OGDEN RIVER,MIDDLE FORK OGDEN RIVER,1-span; 1; 01; 0 deg skew; 6.4 m Max Span Length; NBI Class 101; Built 1938;,41.28778,-111.77667,0,10,115.00,138.00,195.50
057049D,BRIDGE,057049D - NORTH FORK OGDEN RIVER,NORTH FORK OGDEN RIVER,1-span; 1; 07; 20 deg skew; 13.1 m Max Span Length; NBI Class 107; Built 1947;,41.31333,-111.84056,20,10,111.48,133.77,189.51
057050F,BRIDGE,057050F - WEBER RIVER,WEBER RIVER,1-span; 5; 05; 0 deg skew; 27.4 m Max Span Length; NBI Class 505; Built 1984;,41.17861,-111.99417,0,10,115.00,138.00,195.50
057051D,BRIDGE,057051D - HOOPER CANAL,HOOPER CANAL,1-span; 1; 07; 0 deg skew; 8.2 m Max Span Length; NBI Class 107; Built 1995;,41.18258,-112.08683,0,10,115.00,138.00,195.50
0A 385 ,BRIDGE,0A 385  - UNNAMED WASH,UNNAMED WASH,3-span; 7; 02; 30 deg skew; 7.3 m Max Span Length; NBI Class 702; Built 1941;,38.75744,-111.41186,30,10,37.46,48.16,74.91
0A 387 ,BRIDGE,0A 387  - POST HOLLOW WASH,POST HOLLOW WASH,3-span; 7; 02; 30 deg skew; 10.7 m Max Span Length; NBI Class 702; Built 1941;,38.75867,-111.37283,30,10,37.46,48.16,74.91
0A 421 ,BRIDGE,0A 421  - IDA'S GULCH,IDA'S GULCH,1-span; 3; 02; 0 deg skew; 7.3 m Max Span Length; NBI Class 302; Built 1970;,38.69278,-109.40986,0,10,115.00,138.00,195.50
0A 446 ,BRIDGE,0A 446  - TWELVE MILE WASH,TWELVE MILE WASH,1-span; 7; 02; 0 deg skew; 6.4 m Max Span Length; NBI Class 702; Built 1947;,39.12261,-111.71144,0,10,115.00,138.00,195.50
0C  72 ,BRIDGE,0C  72  - STRAWBERRY RIVER,STRAWBERRY RIVER,1-span; 3; 10; 0 deg skew; 21.3 m Max Span Length; NBI Class 310; Built 1928;,40.17375,-111.42934,0,10,115.00,138.00,195.50
0C 128 ,BRIDGE,0C 128  - EAST FORK of BEAR RIVER,EAST FORK of BEAR RIVER,2-span; 3; 02; 0 deg skew; 15.5 m Max Span Length; NBI Class 302; Built 1956;,40.91061,-110.83052,0,10,62.68,75.21,112.82
0C 158 ,BRIDGE,0C 158  - VIRGIN RIVER,VIRGIN RIVER,1-span; 3; 11; 0 deg skew; 87.8 m Max Span Length; NBI Class 311; Built 1937;,37.19026,-113.27755,0,10,115.00,138.00,195.50
0C 191R,BRIDGE,0C 191R - WEBER RIVER,WEBER RIVER,1-span; 3; 02; 15 deg skew; 18.6 m Max Span Length; NBI Class 302; Built 2009;,40.75417,-111.37375,15,10,113.02,135.63,192.14
0C 204 ,BRIDGE,0C 204  - LONG VALLEY CREEK,LONG VALLEY CREEK,1-span; 3; 02; 45 deg skew; 15.2 m Max Span Length; NBI Class 302; Built 1935;,37.33481,-112.60258,45,10,96.70,116.04,164.40
0C 205 ,BRIDGE,0C 205  - BEAR RIVER,BEAR RIVER,4-span; 3; 02; 0 deg skew; 18.3 m Max Span Length; NBI Class 302; Built 1941;,41.77697,-111.07406,0,10,86.25,86.25,126.50
0C 229 ,BRIDGE,0C 229  - GREEN RIVER,GREEN RIVER,8-span; 4; 02; 0 deg skew; 24.4 m Max Span Length; NBI Class 402; Built 1948;,38.99389,-110.14392,0,10,86.79,86.79,127.29
0C 235 ,BRIDGE,0C 235  - JORDAN RIVER,JORDAN RIVER,1-span; 3; 02; 0 deg skew; 24.4 m Max Span Length; NBI Class 302; Built 1947;,40.38742,-111.90564,0,10,115.00,138.00,195.50
0C 249 ,BRIDGE,0C 249  - SEVIER RIVER,SEVIER RIVER,4-span; 4; 02; 30 deg skew; 15 m Max Span Length; NBI Class 402; Built 1948;,39.58636,-112.16750,30,10,80.26,80.26,117.72
0C 259 ,BRIDGE,0C 259  - LAKE FORK CREEK,LAKE FORK CREEK,1-span; 3; 02; 0 deg skew; 12.5 m Max Span Length; NBI Class 302; Built 1949;,40.35764,-110.31344,0,10,115.00,138.00,195.50
0C 260 ,BRIDGE,0C 260  - PRICE RIVER,PRICE RIVER,1-span; 3; 02; 35 deg skew; 30.5 m Max Span Length; NBI Class 302; Built 1950;,39.68261,-110.85739,35,10,104.08,124.90,176.94
0C 274 ,BRIDGE,0C 274  - SAN JUAN RIVER,SAN JUAN RIVER,1-span; 3; 12; 0 deg skew; 57.9 m Max Span Length; NBI Class 312; Built 1953;,37.15075,-109.86792,0,10,115.00,138.00,195.50
0C 275 ,BRIDGE,0C 275  - SALT CREEK,SALT CREEK,1-span; 3; 02; 0 deg skew; 14.6 m Max Span Length; NBI Class 302; Built 1950;,37.67394,-113.02772,0,10,115.00,138.00,195.50
0C 276 ,BRIDGE,0C 276  - ROCKY CANYON WASH,ROCKY CANYON WASH,1-span; 3; 02; 0 deg skew; 11 m Max Span Length; NBI Class 302; Built 1950;,37.66603,-113.00622,0,10,115.00,138.00,195.50
0C 279 ,BRIDGE,0C 279  - FREMONT RIVER,FREMONT RIVER,3-span; 3; 02; 0 deg skew; 24.4 m Max Span Length; NBI Class 302; Built 1954;,38.29256,-111.04611,0,10,60.09,72.10,108.16
0C 280 ,BRIDGE,0C 280  - WEBER RIVER,WEBER RIVER,3-span; 3; 02; 30 deg skew; 24.7 m Max Span Length; NBI Class 302; Built 1954;,41.27789,-112.09236,30,10,55.92,67.10,100.65
0C 281 ,BRIDGE,0C 281  - PARIA RIVER,PARIA RIVER,3-span; 3; 02; 15 deg skew; 25 m Max Span Length; NBI Class 302; Built 1957;,37.56775,-112.05183,15,10,59.05,70.87,106.30
0C 284 ,BRIDGE,0C 284  - HENRIEVILLE WASH,HENRIEVILLE WASH,3-span; 3; 02; 25 deg skew; 20.7 m Max Span Length; NBI Class 302; Built 1955;,37.61328,-111.89636,25,10,57.20,68.64,102.97
0C 286 ,BRIDGE,0C 286  - OGDEN RIVER,OGDEN RIVER,3-span; 3; 02; 19 deg skew; 15.8 m Max Span Length; NBI Class 302; Built 1954;,41.23403,-111.97844,19,10,39.14,50.32,78.28
